"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"7569BC890583FCD7","classic_bike","2025-01-21 17:23:54.538","2025-01-21 17:37:52.015","Wacker Dr & Washington St","KA1503000072","McClurg Ct & Ohio St","TA1306000029",41.88314336439022,-87.63724207878113,41.892592119709725,-87.61728912591934,"member"
"013609308856B7FC","electric_bike","2025-01-11 15:44:06.795","2025-01-11 15:49:11.139","Halsted St & Wrightwood Ave","TA1309000061","Racine Ave & Belmont Ave","TA1308000019",41.929147482,-87.649152756,41.939743,-87.658865,"member"
"EACACD3CE0607C0D","classic_bike","2025-01-02 15:16:27.730","2025-01-02 15:28:03.230","Southport Ave & Waveland Ave","13235","Broadway & Cornelia Ave","13278",41.948226,-87.6640712,41.945529,-87.646439,"member"
"EAA2485BA64710D3","classic_bike","2025-01-23 08:49:05.814","2025-01-23 08:52:40.047","Southport Ave & Waveland Ave","13235","Southport Ave & Roscoe St","13071",41.948226,-87.6640712,41.943739,-87.66402,"member"
"7F8BE2471C7F746B","electric_bike","2025-01-16 08:38:32.338","2025-01-16 08:41:06.767","Southport Ave & Waveland Ave","13235","Southport Ave & Roscoe St","13071",41.948226,-87.6640712,41.943739,-87.66402,"member"
"0B8DD16A9B77A1C7","electric_bike","2025-01-02 16:09:06.825","2025-01-02 16:10:55.784","Halsted St & 21st St","13162","Halsted St & 18th St","13099",41.85377981072743,-87.6466029882431,41.85750568031716,-87.64599144458771,"member"
"65DD88D2EA5AA24A","electric_bike","2025-01-19 01:11:59.684","2025-01-19 01:15:54.187","Halsted St & Wrightwood Ave","TA1309000061","Southport Ave & Wrightwood Ave","TA1307000113",41.929143,-87.649077,41.928773,-87.663913,"member"
"EAC4EE361C030130","electric_bike","2025-01-24 06:43:28.984","2025-01-24 07:01:38.943","Stave St & Armitage Ave","13266","Canal St & Madison St","13341",41.917741,-87.691392,41.882409,-87.639767,"member"
"46267A54446162B5","electric_bike","2025-01-06 08:45:24.741","2025-01-06 08:50:20.458","Larrabee St & Kingsbury St","TA1306000009","Ogden Ave & Race Ave","13194",41.897764,-87.642884,41.891795,-87.658751,"member"
"B5D4F9782121EA51","electric_bike","2025-01-01 16:56:36.927","2025-01-01 17:03:26.608","Albany Ave & Bloomingdale Ave","15655","Campbell Ave & Fullerton Ave","15648",41.91402671273,-87.705126462,41.92463247165,-87.6893070063,"member"
"3C1E48C025E88653","classic_bike","2024-12-31 23:52:33.890","2025-01-01 00:23:51.880","DuSable Lake Shore Dr & Wellington Ave","TA1307000041","Broadway & Barry Ave","13137",41.9366884494997,-87.63682901859283,41.93758231600629,-87.6440978050232,"member"
"B157E60BBF2BA5F6","electric_bike","2025-01-04 17:23:29.630","2025-01-04 17:30:29.552","Clark St & Drummond Pl","TA1307000142","Clark St & Newport St","632",41.931248,-87.644336,41.94454,-87.654678,"member"
"81AE62C30F86C0D2","classic_bike","2025-01-24 18:11:31.051","2025-01-24 18:17:05.253","Larrabee St & Kingsbury St","TA1306000009","Ogden Ave & Chicago Ave","TA1305000020",41.897764,-87.642884,41.896362458,-87.6540612729,"member"
"4978AFB4F96F17A6","classic_bike","2025-01-01 12:20:23.366","2025-01-01 12:28:29.458","Larrabee St & Kingsbury St","TA1306000009","State St & Pearson St","TA1307000061",41.897764,-87.642884,41.897448,-87.628722,"member"
"1DCC4C0315A3B282","classic_bike","2025-01-06 13:52:47.368","2025-01-06 13:54:36.000","Calumet Ave & 18th St","13102","Calumet Ave & 18th St","13102",41.85761755293753,-87.61941075325012,41.85761755293753,-87.61941075325012,"member"
"5B29C4C95B5320DA","electric_bike","2025-01-10 06:06:42.803","2025-01-10 06:11:43.893","Sheffield Ave & Webster Ave","TA1309000033","Halsted St & Clybourn Ave","331",41.92154,-87.653818,41.909668,-87.648128,"member"
"18048F3531DAF576","electric_bike","2025-01-16 09:20:05.075","2025-01-16 09:23:32.385","Canal St & Jackson Blvd","13138","Halsted St & Polk St","TA1307000121",41.878125,-87.639968,41.87184,-87.64664,"member"
"E2ACFA5C736376F6","electric_bike","2025-01-04 15:26:24.086","2025-01-04 15:42:18.743","California Ave & Fletcher St","15642","Kosciuszko Park","15643",41.93842879148,-87.698007756,41.93058537138,-87.7237773635,"member"
"B1810A3462EAA084","classic_bike","2025-01-17 08:13:24.981","2025-01-17 08:15:55.072","Hermitage Ave & Polk St","13080","Wood St & Taylor St (Temp)","13285",41.871514,-87.669886,41.869265218438194,-87.67373085021973,"member"
"461D6EC2A99BC110","classic_bike","2025-01-09 09:45:46.502","2025-01-09 10:05:59.273","Racine Ave & 15th St","13304","Stetson Ave & South Water St","TA1308000029",41.861267,-87.656625,41.886835,-87.62232,"casual"
"172BD369FF6D3ADA","classic_bike","2025-01-27 16:51:00.124","2025-01-27 17:19:18.743","Central Park Ave & Elbridge Ave","15644","Kimball Ave & Belmont Ave","KA150400009X",41.93533728263,-87.7168892935,41.93939395344302,-87.71206766366959,"member"
"AF381E3683CE622B","classic_bike","2025-01-13 18:24:36.798","2025-01-13 18:31:14.953","Morgan St & Polk St","TA1307000130","Desplaines St & Jackson Blvd","15539",41.871737,-87.65103,41.87811890091227,-87.64394760131836,"member"
